conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 11:06:33,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5792_CASE_1,,,
nan,,system,2026-02-09 20:40:25,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE578_CASE_2,False,,
nan,,system,2026-02-09 10:44:45,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5792_CASE_10,,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 12:40:52,entry_point=RR Details Page,3048 - Can I contact my delivery driver?,3_SOP12_NODE342_CASE_32,False,,
nan,,system,2026-02-09 22:11:12,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP30_NODE895_CASE_4,,,
nan,,system,2026-02-09 23:58:51,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE273_CASE_90,False,,
nan,,system,2026-02-09 21:22:17,entry_point=Shipping Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP41_NODE50_CASE_1,False,,
nan,,system,2026-02-09 22:14:32,entry_point=Me Page,3490 - How can I speed up my package delivery?,3_SOP13_NODE5636_CASE_10,,,
nan,,system,2026-02-09 16:11:41,entry_point=Me Page,3222 - Why can't I choose a shipping method during the checkout process?,0_SOP97_NODE1_CASE_1,False,,1068857798072028 - Cannot checkout due to shipping option/address error
nan,,system,2026-02-09 20:45:52,entry_point=Shipping Page,3492 - Is the order being re-routed due to misrouting?,3_SOP19_NODE5829_CASE_3,False,,
nan,,system,2026-02-09 20:33:23,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6448_CASE_1,False,,
nan,,system,2026-02-09 11:42:43,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_10,False,,
nan,,system,2026-02-09 20:22:39,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6803_CASE_1,False,,
nan,,system,2026-02-09 09:44:25,entry_point=RR Details Page,"3081 - What are the terms and conditions for returning products?,3748 - How do I choose Shopee Free Return?",,False,,
nan,,system,2026-02-09 10:48:35,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5773_CASE_10,False,,
nan,,system,2026-02-09 20:59:17,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5798_CASE_13,False,,
nan,,system,2026-02-09 22:36:06,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP5_NODE4417_CASE_10,False,,
nan,,system,2026-02-09 10:48:00,entry_point=Help Center Page,2562 - Why is my Shopee account restricted?,3_SOP35_NODE115_CASE_4,,,
nan,,system,2026-02-09 09:51:06,entry_point=Shop Chatbot Page,"3214 - How can I purchase a product on Shopee?,4884 - Can I reuse my promo code?,2610 - What is Shopee Follow Prize?",,False,,
nan,,system,2026-02-09 22:02:26,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP22_NODE390_CASE_1,False,,
nan,,system,2026-02-09 11:22:53,entry_point=Shipping Page,3492 - Is the order being re-routed due to misrouting?,3_SOP91_NODE906_CASE_3,False,,
nan,,system,2026-02-09 08:57:18,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE854_CASE_3,False,,
nan,,system,2026-02-09 10:56:28,entry_point=Help Center Page,"3145 - How do I report unresponsive seller?,2578 - Where do I report a shop/user?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,False,,
nan,,system,2026-02-09 20:33:52,entry_point=Shipping Page,3043 - Thanks,3_SOP15_NODE35_CASE_1,False,,
nan,,system,2026-02-09 10:58:03,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE172_CASE_1,False,,
nan,,system,2026-02-09 10:29:52,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP29_NODE162_CASE_1,False,,
nan,,system,2026-02-09 21:07:05,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,3_SOP13_NODE5778_CASE_7,False,,
nan,,system,2026-02-09 20:52:41,entry_point=Me Page,"3442 - How can I opt out of the 10% cashback program?,3420 - How can I opt out of the Free Shipping Program?,3824 - FAQs on Coins Cashback Programme",,,,
1.7026268837973292e+18,,system,2026-02-06 21:52:33,metadata_only_record,,SOP103_Node1__case_1,True,,
nan,,system,2026-02-09 14:29:41,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE391_CASE_1,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 09:17:00,entry_point=Shipping Page,"3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,False,,
nan,,system,2026-02-09 22:32:57,entry_point=Buyer Seller Chat,2497 - When will the order arrive?,3_SOP19_NODE6381_CASE_3,False,,
nan,,system,2026-02-09 19:42:38,entry_point=Help Center Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP14_NODE106_CASE_10,,,
nan,,system,2026-02-09 11:44:24,entry_point=Help Center Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE5620_CASE_6,False,,
nan,,system,2026-02-09 22:20:21,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5749_CASE_1,False,,
nan,,system,2026-02-09 23:05:39,entry_point=Help Center Page,2575 - How do I handle it if someone else takes over my account?,,False,,
nan,,system,2026-02-09 20:59:51,entry_point=Shop Chatbot Page,3170 - What is the status of my order?,3_SOP19_NODE5912_CASE_4,False,,
nan,,system,2026-02-09 11:57:17,entry_point=Me Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE175_CASE_1,False,,
nan,,system,2026-02-09 11:11:42,entry_point=Me Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE148_CASE_18,False,,
nan,,system,2026-02-09 11:55:16,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP15_NODE478_CASE_1,False,,
nan,,system,2026-02-09 19:46:55,entry_point=Me Page,2796 - What is the reason for being unable to withdraw from ShopeePay?,3_SOP3_NODE70_CASE_1,False,,
nan,,system,2026-02-09 09:59:50,entry_point=Shop Chatbot Page,"4626 - Why can't I check out with my credit/debit card?,3128 - Which credit/debit cards can be used on Shopee?",,,,
nan,,system,2026-02-09 20:56:15,entry_point=Shipping Page,3041 - Sorry,3_SOP19_NODE5860_CASE_4,False,,
nan,,system,2026-02-09 23:04:15,entry_point=Me Page,2598 - Will my voucher be refunded if I request a return/refund for my order?,,False,,
nan,,system,2026-02-09 17:39:06,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE125_CASE_1,False,,
nan,,system,2026-02-09 20:26:41,entry_point=RR Details Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP17_NODE52_CASE_2,,,
nan,,system,2026-02-09 10:14:23,entry_point=Shipping Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5845_CASE_17,False,,
nan,,system,2026-02-09 11:33:26,entry_point=Shop Chatbot Page,11000730 - Can I request for cancellation,,False,,
nan,,system,2026-02-09 19:57:58,entry_point=Me Page,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP76_NODE662_CASE_1,,,
nan,,system,2026-02-09 20:35:20,entry_point=Shipping Page,"2477 - What should I do if seller is not responding to my cancellation request?,3145 - How do I report unresponsive seller?",,False,,
nan,,system,2026-02-09 09:37:03,entry_point=Help Center Page,4864 - How do I make full or partial early financing payment?,,False,,
1.709210120002929e+18,,system,2026-02-15 23:52:16,metadata_only_record,,SOP103_Node14__case_1,True,,
nan,,system,2026-02-09 09:28:04,entry_point=Shipping Page,3403 - How long will it take for me to receive my order?,3_SOP91_NODE825_CASE_14,False,,
nan,,system,2026-02-09 20:30:06,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE45_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 21:33:18,entry_point=Help Center Page,4167 - What is Cash Payment at Physical Stores?,,False,,
nan,,system,2026-02-09 21:40:53,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP1_NODE107_CASE_1,,,
nan,,system,2026-02-09 19:35:58,entry_point=Help Center Page,"4619 - How do I use My Enquiries feature on the Shopee?,2482 - Why was my order automatically cancelled by Shopee?",,False,,
nan,,system,2026-02-09 11:54:58,entry_point=Me Page,2875 - How do I pay for my SPaylater bills?,3_SOP113_NODE20_CASE_10,False,,
nan,,system,2026-02-09 09:50:36,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE839_CASE_3,,,
nan,,system,2026-02-09 11:28:30,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP12_NODE257_CASE_7,False,,
nan,,system,2026-02-09 18:40:56,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP53_NODE313_CASE_1,False,,
nan,,system,2026-02-09 20:14:04,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE782_CASE_1,False,,
nan,,system,2026-02-09 11:31:03,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP67_NODE45_CASE_8,False,,
nan,,system,2026-02-09 21:55:30,entry_point=Buyer Seller Chat,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_13,False,,
nan,,system,2026-02-09 23:54:03,entry_point=Shop Chatbot Page,2579 - How to raise a return/refund request?,3_SOP29_NODE172_CASE_17,False,,
nan,,system,2026-02-09 21:24:03,entry_point=Help Center Page,5090 - How do I check whether Road Tax was added into my purchase?,,False,,
nan,,system,2026-02-09 22:29:07,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP70_NODE1_CASE_1,False,,
nan,,system,2026-02-09 19:50:37,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE867_CASE_3,False,,
nan,,system,2026-02-09 11:54:24,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5796_CASE_10,False,,
nan,,system,2026-02-09 02:02:18,entry_point=Help Center Page,2562 - Why is my Shopee account restricted?,3_SOP30_NODE924_CASE_1,False,,
nan,,system,2026-02-09 12:26:07,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP18_NODE26_CASE_1,False,,
nan,,system,2026-02-09 08:35:56,entry_point=Shipping Page,3041 - Sorry,3_SOP15_NODE203_CASE_1,False,,
nan,,system,2026-02-09 19:19:38,entry_point=Me Page,"3535 - What methods of payment in installments does Shopee support?,3282 - How can I determine the duration and cost of installments for the payment method?,2519 - How can I make credit card installment payments?",,False,,
nan,,system,2026-02-09 09:53:13,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP1_NODE2_CASE_2,,,
nan,,system,2026-02-09 20:09:52,entry_point=Shipping Page,3061 - How can I change my product rating after it has been posted?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 21:13:56,entry_point=Me Page,"2631 - Why didn't I receive my Shopee Coins?,3211 - How to do Basic Troubleshooting?,3322 - What is the Daily Coins Rewards in Shopee Coins?",,False,,
nan,,system,2026-02-09 22:00:45,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP124_NODE6_CASE_8,False,,
nan,,system,2026-02-09 20:52:27,entry_point=Help Center Page,2482 - Why was my order automatically cancelled by Shopee?,0_SOP154_NODE1_CASE_4,False,,1068857798071993 - Order cancel reason
nan,,system,2026-02-09 20:27:39,entry_point=Help Center Page,2547 - Why can't I log in to my Shopee account?,3_SOP30_NODE923_CASE_3,False,,
nan,,system,2026-02-09 16:13:24,entry_point=RR Details Page,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE172_CASE_3,False,,
nan,,system,2026-02-09 22:19:41,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE340_CASE_32,False,,
nan,,system,2026-02-09 11:05:57,entry_point=Buyer Seller Chat,2579 - How to raise a return/refund request?,3_SOP12_NODE41_CASE_8,False,,
nan,,system,2026-02-09 21:54:56,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE869_CASE_1,False,,
nan,,system,2026-02-09 19:50:55,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE32_CASE_4,False,,
nan,,system,2026-02-09 20:51:52,entry_point=Me Page,"4906 - How do I report scam or suspicious activity?,3337 - What should I do if I am notified of unknown critical account information changes or login attempts?,4886 - Why was I notified about suspicious interactions with sellers?",,,,
nan,,system,2026-02-09 11:23:31,entry_point=RR Details Page,,3_SOP12_NODE249_CASE_4,False,,
nan,,system,2026-02-09 11:03:11,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP12_NODE204_CASE_2,,,
nan,,system,2026-02-09 06:59:17,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP41_NODE31_CASE_4,False,,
nan,,system,2026-02-09 21:29:26,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP76_NODE576_CASE_1,False,,
nan,,system,2026-02-09 10:51:10,entry_point=Help Center Page,"3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?,4337 - Why am I unable to select my Self Collection Point?",,False,,
nan,,system,2026-02-09 20:38:08,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 19:39:42,entry_point=Me Page,3385 - What is the status of my SPayLater application?,3_SOP35_NODE115_CASE_4,,,
nan,,system,2026-02-09 20:34:25,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP15_NODE115_CASE_1,False,,
nan,,system,2026-02-09 22:44:23,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE82_CASE_1,,,
nan,,system,2026-02-09 14:17:29,entry_point=Help Center Page,5292 - Help me please,3_SOP19_NODE6575_CASE_1,False,,
nan,,system,2026-02-09 21:38:42,entry_point=Help Center Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP26_NODE52_CASE_1,False,,
nan,,system,2026-02-09 11:52:06,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5792_CASE_10,False,,
nan,,system,2026-02-09 19:21:32,entry_point=RR Details Page,"2578 - Where do I report a shop/user?,4906 - How do I report scam or suspicious activity?",,False,,
nan,,system,2026-02-09 14:27:37,entry_point=Help Center Page,4760 - Can I make partial repayment for my SPayLater bill?,,False,,
nan,,system,2026-02-09 08:43:07,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE562_CASE_1,False,,
nan,,system,2026-02-09 10:17:16,entry_point=Me Page,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 22:26:55,entry_point=Me Page,3761 - Why can’t I withdraw my seller income?,,False,,
nan,,system,2026-02-09 09:43:34,entry_point=Shipping Page,"4681 - Can I collect my parcel from the logistics hub in my area?,3348 - How can I choose Self Collection as a shipping option?,4787 - What is a Self Collection Point?",,False,,
nan,,system,2026-02-09 08:45:11,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE13_CASE_1,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 09:35:10,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE401_CASE_29,False,,
nan,,system,2026-02-09 17:56:18,entry_point=Shipping Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP76_NODE555_CASE_1,False,,
nan,,system,2026-02-09 20:08:12,entry_point=Me Page,4877 - How do I check the remaining tenure of my SPayLater installment order?,,,,
nan,,system,2026-02-09 11:17:07,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP50_NODE149_CASE_37,False,,
nan,,system,2026-02-09 20:00:10,entry_point=Shipping Page,"2499 - What can I do if the collection point is closed?,3349 - What are the list of locations and operating hours available for self collection?",,False,,
nan,,system,2026-02-09 11:49:37,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5911_CASE_3,False,,
nan,,system,2026-02-09 20:05:09,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5769_CASE_16,False,,
nan,,system,2026-02-09 23:53:17,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP91_NODE871_CASE_14,False,,
nan,,system,2026-02-09 11:55:39,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE387_CASE_2,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 20:47:12,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE7_CASE_1,False,,
nan,,system,2026-02-09 20:05:53,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE48_CASE_1,False,,
nan,,system,2026-02-09 20:49:42,entry_point=Shipping Page,2557 - How can I change my delivery address?,3_SOP127_NODE14_CASE_3,False,,
nan,,system,2026-02-09 11:34:45,entry_point=Shipping Page,5227 - What is the difference between Same Day Delivery and standard shipping?,0_SOP186_NODE1_CASE_2,,,1068857798072060 - What is the Same Day Delivery (SDD)
nan,,system,2026-02-09 22:51:09,entry_point=Shop Chatbot Page,3170 - What is the status of my order?,3_SOP10_NODE5649_CASE_1,False,,
nan,,system,2026-02-09 19:53:04,entry_point=RR Details Page,3490 - How can I speed up my package delivery?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 23:54:46,entry_point=Help Center Page,2855 - Can I apply to increase my available SPayLater limit?,3_SOP78_NODE3_CASE_1,False,,
nan,,system,2026-02-09 08:59:50,entry_point=Help Center Page,4336 - What should I do if I have not received my self collection PIN?,,,,
nan,,system,2026-02-09 09:34:13,entry_point=Me Page,3489 - How to join Shopee Affiliate Programme?,,False,,
nan,,system,2026-02-09 15:09:31,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP50_NODE20_CASE_1,False,,
1.7092014254875133e+18,2023058465615884288,system,2026-02-15 23:34:59,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node686__case_1,False,,
nan,,system,2026-02-09 11:36:44,entry_point=Help Center Page,"3079 - What does 'Vouchers/Discounts' refer to?,4152 - Where can I find my claimed vouchers?,3080 - Where can I find vouchers and promotions?",,,,
nan,,system,2026-02-09 11:23:19,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6363_CASE_3,False,,
nan,,system,2026-02-09 14:59:06,entry_point=RR Details Page,,3_SOP29_NODE122_CASE_1,False,,
nan,,system,2026-02-09 21:27:05,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE30_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 20:09:31,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6813_CASE_1,False,,
nan,,system,2026-02-09 20:24:12,entry_point=Shipping Page,2475 - What is Shopee Supported Logistics?,0_SOP178_NODE1_CASE_4,,,1068857798072051 - Enquiry about Shopee Supported Logistics (SSL)
1.7091969865132588e+18,2023056246247653376,system,2026-02-15 23:26:10,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43218 - Can I request for an exchange instead of raising a refund?,,False,,
nan,,system,2026-02-09 22:16:24,entry_point=Shop Chatbot Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP90_NODE32_CASE_4,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 21:15:04,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE867_CASE_3,False,,
nan,,system,2026-02-09 17:04:21,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6725_CASE_1,False,,
nan,,system,2026-02-09 19:16:28,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 11:09:01,entry_point=Shipping Page,3401 - Can I change my delivery address after placing my order?,3_SOP16_NODE111_CASE_5,False,,
nan,,system,2026-02-09 20:00:41,entry_point=Help Center Page,"4334 - How do I extend the self collection timeframe for my order?,4333 - What is the timeframe for me to do self collection?",,False,,
nan,,system,2026-02-09 15:06:30,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP29_NODE172_CASE_17,False,,
nan,,system,2026-02-09 10:02:39,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP23_NODE11_CASE_1,False,,
nan,,system,2026-02-09 20:22:09,entry_point=Me Page,2865 - Why is my SPayLater locked?,3_SOP30_NODE937_CASE_4,,,
nan,,system,2026-02-09 22:09:52,entry_point=Shipping Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP19_NODE5860_CASE_4,False,,
nan,,system,2026-02-09 20:16:41,entry_point=RR Details Page,"3444 - How does Shopee handle return/refund disputes?,3326 - What happens after a seller receives my return/refund request?,3328 - Why is the status of my return/refund request shown as 'Case Under Review'?",,False,,
nan,,system,2026-02-09 22:04:29,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP29_NODE162_CASE_1,False,,
nan,,system,2026-02-09 21:11:50,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP40_NODE56_CASE_2,False,,
nan,,system,2026-02-09 21:18:34,entry_point=Help Center Page,"4938 - How to submit invoice for Affiliate?,3862 - How to Pay AMS Commissions on Seller Centre,2712 - How can I view my income details?",,False,,
nan,,system,2026-02-09 07:17:24,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE5331_CASE_5,False,,
nan,,system,2026-02-09 09:25:08,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP78_NODE563_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 09:33:19,entry_point=Help Center Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP6_NODE4450_CASE_3,False,,
nan,,system,2026-02-09 08:29:12,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6364_CASE_3,False,,
nan,,system,2026-02-09 12:38:43,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP23_NODE10_CASE_1,False,,
nan,,system,2026-02-09 09:15:24,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE766_CASE_2,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 20:57:20,entry_point=Shop Chatbot Page,2497 - When will the order arrive?,3_SOP13_NODE5796_CASE_11,False,,
1.7092087056499927e+18,2023062105979322368,system,2026-02-15 23:49:27,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP10_Node5518__case_1,False,,
nan,,system,2026-02-09 09:25:15,entry_point=Help Center Page,5218 - Why can't I login to my new device?,3_SOP64_NODE10_CASE_1,,,
nan,,system,2026-02-09 20:54:36,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6387_CASE_4,False,,
nan,,system,2026-02-09 08:56:48,entry_point=Me Page,"3230 - How can I check my tax invoice?,2714 - How do I Check My Tax Invoice?",,False,,
nan,,system,2026-02-09 11:26:05,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP10_NODE5793_CASE_4,False,,
nan,,system,2026-02-09 11:27:19,entry_point=Buyer Seller Chat,3170 - What is the status of my order?,3_SOP13_NODE5798_CASE_11,False,,
nan,,system,2026-02-09 10:22:57,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE768_CASE_1,False,,
nan,,system,2026-02-09 19:53:01,entry_point=Help Center Page,"4337 - Why am I unable to select my Self Collection Point?,3348 - How can I choose Self Collection as a shipping option?,4330 - What should I do if I can't find my parcel at the Collection Point?",,,,
nan,,system,2026-02-09 21:40:46,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP76_NODE754_CASE_1,,,
nan,,system,2026-02-09 19:42:08,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP15_NODE35_CASE_1,False,,
nan,,system,2026-02-09 20:11:09,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5793_CASE_4,False,,
nan,,system,2026-02-09 08:46:34,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5372_CASE_1,False,,
nan,,system,2026-02-09 18:12:30,entry_point=Help Center Page,3048 - Can I contact my delivery driver?,3_SOP12_NODE204_CASE_2,False,,
nan,,system,2026-02-09 10:02:24,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE5882_CASE_3,False,,
nan,,system,2026-02-09 13:59:16,entry_point=Me Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE25_CASE_1,False,,
nan,,system,2026-02-09 09:09:27,entry_point=Me Page,3417 - How do I pay for my bills?,,,,
nan,,system,2026-02-09 11:12:28,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP67_NODE35_CASE_1,False,,
nan,,system,2026-02-09 23:23:54,entry_point=Shipping Page,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 11:04:03,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP1_NODE82_CASE_1,False,,
1.7092063722833285e+18,2023060939320078336,system,2026-02-15 23:44:49,entry_point=SIPOrderPageFromBuyer; function=QA Bot,43656 - How much is the shipping fee if sent to my address?,,False,,
nan,,system,2026-02-09 22:41:40,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP12_NODE20_CASE_6,False,,
nan,,system,2026-02-09 20:40:03,entry_point=Shipping Page,"11000108 - Why is the parcel status not updated even after the parcel has been delivered?,,11000052 - Thanks",,False,,
nan,,system,2026-02-09 09:50:28,entry_point=Help Center Page,2562 - Why is my Shopee account restricted?,3_SOP27_NODE35_CASE_1,,,
nan,,system,2026-02-09 20:56:36,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE192_CASE_1,False,,
nan,,system,2026-02-09 10:46:02,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE49_CASE_1,False,,
nan,,system,2026-02-09 19:23:27,entry_point=Shipping Page,5287 - I want to complain,3_SOP13_NODE5759_CASE_1,False,,
nan,,system,2026-02-09 20:36:47,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE798_CASE_1,False,,
nan,,system,2026-02-09 11:32:06,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP22_NODE398_CASE_1,False,,
nan,,system,2026-02-09 20:41:53,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP12_NODE333_CASE_16,False,,
nan,,system,2026-02-09 22:09:23,entry_point=Me Page,"3080 - Where can I find vouchers and promotions?,2612 - How can I find promotions on Shopee?,3079 - What does 'Vouchers/Discounts' refer to?",,False,,
nan,,system,2026-02-09 08:58:18,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5796_CASE_5,False,,
nan,,system,2026-02-09 20:39:55,entry_point=Shipping Page,"4333 - What is the timeframe for me to do self collection?,3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,,,
nan,,system,2026-02-09 09:33:54,entry_point=Me Page,"3277 - What is Shopee Live?,4295 - Shopee Live FAQs,3078 - How to register to stream on Shopee Live?",,,,
nan,,system,2026-02-09 11:45:10,entry_point=Me Page,2497 - When will the order arrive?,3_SOP17_NODE52_CASE_2,False,,
