Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6333_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5794_CASE_16,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4619 - How do I use My Enquiries feature on the Shopee?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5796_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3211 - How to do Basic Troubleshooting?,3_SOP10_NODE13_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5218 - Why can't I login to my new device?,3_SOP64_NODE31_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP13_NODE5796_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP49_NODE134_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP91_NODE760_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3401 - Can I change my delivery address after placing my order?,3_SOP41_NODE50_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5798_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP1_NODE4_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE301_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5778_CASE_16,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3211 - How to do Basic Troubleshooting?,3055 - Why is it important to update your Shopee App?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4906 - How do I report scam or suspicious activity?,3056 - How can I identify a scam?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE249_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE43_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.702686510610025e+18,,SOP100_Node123__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3217 - Can I modify order details for ShopeeFood?,3_SOP37_NODE1_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP29_NODE122_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4602 - How do I get a return label for my parcel?,2489 - How can I print out the airway bill or arrange the shipment?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4602 - How do I get a return label for my parcel?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3275 - What should I do if Proof of Delivery (POD) sent for my order is at the wrong address?,3_SOP17_NODE38_CASE_2,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP13_NODE5798_CASE_13,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6835_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP12_NODE340_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4333 - What is the timeframe for me to do self collection?,3_SOP91_NODE765_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4601 - Can I change the return shipping information after it has been confirmed?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP19_NODE6719_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP29_NODE163_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?,3083 - What criteria does Shopee use to check returned products in Shopee Mall Return?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.702639043881299e+18,,SOP117_Node683__case_8,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP91_NODE867_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6823_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP10_NODE5403_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3125 - How do I check if my Shopee Order payment is successful?,3_SOP57_NODE145_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3261 - Why did the price of the product change after it was added to cart?,3075 - What will happen if the seller doesn't ship out my order?,3214 - How can I purchase a product on Shopee?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE114_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6420_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5796_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP29_NODE118_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5773_CASE_13,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5553_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5292 - Help me please,3_SOP15_NODE117_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5502 - What payment methods and currency can I use for Brunei orders?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP19_NODE6781_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE4395_CASE_9,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3046 - ShopeeFood Marked Delivered, No Order Received",3_SOP26_NODE56_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4339 - Which 3PL is assigned to my order?,3_SOP13_NODE5798_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP106_NODE1_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,3978 - How do I check the Loan ID?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3780 - How to get access for Shopee Live?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP40_NODE57_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3049 - Why is my tracking number not working?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3080 - Where can I find vouchers and promotions?,2622 - Why did my voucher vanish?,4152 - Where can I find my claimed vouchers?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE869_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE311_CASE_20,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP12_NODE343_CASE_92,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6723_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3080 - Where can I find vouchers and promotions?,3_SOP19_NODE6715_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3719 - What should I do if there is an unauthorised Shopee transaction on my credit card statement or bank account?,4906 - How do I report scam or suspicious activity?,3131 - How do I view my past purchases/orders?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5372_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE14_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,3_SOP19_NODE6719_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5789_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4956 - What are Shopee Affiliate commission model?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4312 - How can I track my Same Day Delivery order in real time?,3_SOP10_NODE5645_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE765_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2540 - How can one access Seller Balance?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP19_NODE5884_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP91_NODE765_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP19_NODE6847_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP29_NODE158_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4339 - Which 3PL is assigned to my order?,3_SOP13_NODE24_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5796_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5626_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE847_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP10_NODE5645_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5773_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP5_NODE4395_CASE_9,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6475_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5287 - I want to complain,3_SOP49_NODE125_CASE_3,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE835_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE257_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP49_NODE138_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5659_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE55_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE848_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6327_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE5828_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP17_NODE52_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6709_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5784_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP23_NODE107_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2633 - When will my Shopee coins expire, and how can I check their expiry date?,2597 - How will my Shopee Coins be refunded if I cancel/return/refund an order?,2630 - What are Shopee Coins and how do they work?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4333 - What is the timeframe for me to do self collection?,4330 - What should I do if I can't find my parcel at the Collection Point?,4334 - How do I extend the self collection timeframe for my order?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3149 - Why can't I raise a return request?,3_SOP1_NODE12_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,3153 - How to pay with COD?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2562 - Why is my Shopee account restricted?,3_SOP30_NODE927_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,5287 - I want to complain,3_SOP84_NODE183_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE11_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP53_NODE317_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE4406_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP14_NODE99_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3075 - What will happen if the seller doesn't ship out my order?,1966 - How are Days to Ship (DTS) being calculated?",0_SOP1077_NODE1_CASE_1,Yes,,"1165788285745055 - Seller doesn't ship out my order , 1068857798072046 - Days to Ship (DTS) information",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE356_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3492 - Is the order being re-routed due to misrouting?,3_SOP19_NODE6675_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5636_CASE_11,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6602_CASE_62,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6410_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5403_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5191 - Unable to redeem Jom Rebut Deals,2994 - Why am I unable to access ShopeeFood?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP19_NODE5884_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2796 - What is the reason for being unable to withdraw from ShopeePay?,3_SOP3_NODE245_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5456 - How to refund a failed top-up or digital product?,3_SOP12_NODE311_CASE_20,,,,,other,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP41_NODE9_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP61_NODE13_CASE_11,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE746_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE795_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2975 - Basics of selling on Shopee,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE257_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3492 - Is the order being re-routed due to misrouting?,3_SOP19_NODE6715_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"4601 - Can I change the return shipping information after it has been confirmed?,3067 - Can I schedule the date and time of delivery for my order?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE35_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4941 - Why is my Affiliate payment setting rejected?,5213 - Payment deduct from bank but not reflecting on Shopee",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE270_CASE_67,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.709194631788502e+18,43213 - How to raise a return/refund request?,SOP1_Node72__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2588 - What should I do if the return parcel from the buyer has not been received as expected?,3_SOP10_NODE666_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3042 - Greeting,3_SOP76_NODE732_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5794_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_16,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5796_CASE_13,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3149 - Why can't I raise a return request?,3_SOP12_NODE249_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP19_NODE6433_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"11000698 - Delivering good service via Shopee Seller Chat,11000463 - Ask for help,",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.709194530278112e+18,43226 - What effective supporting documents can I submit as evidence for my refund/return request?,,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE6811_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP15_NODE569_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5838_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP12_NODE41_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3130 - How can I log in to my Shopee account?,3683 - What should I do if I can’t verify my Two-Factor Authentication (2FA)?,3289 - Can I log in to the same Shopee account on multiple devices?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP91_NODE817_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP73_NODE5272_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,other,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP952_NODE1_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP41_NODE9_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2591 - How should damaged packages be handled?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2855 - Can I apply to increase my available SPayLater limit?,3_SOP78_NODE10_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP26_NODE57_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6811_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6461_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4988 - What is a Non-Shopee Order (NSS)?,4888 - What is Non-Shopee Supported Logistic (Buyer Selected Courier)?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP1_NODE20_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6898_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5692_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP41_NODE50_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE171_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4858 - Can I edit my personal details for my SFinancing-i application?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP76_NODE554_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3046 - ShopeeFood Marked Delivered, No Order Received",3_SOP26_NODE54_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE277_CASE_88,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP15_NODE478_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3095 - What is ShopeePay PIN and how does it work?,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE834_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2538 - Why is the payment I received less than expected?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5792_CASE_7,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,0_SOP83_NODE4464_CASE_1,Yes,,1068857798071997 - Buyer - Request to cancel the order,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5789_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,11000573 - Complain,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP53_NODE278_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4100 - What are the fees for selling on Shopee?,2522 - How is the commission fee calculated for Marketplace sellers?,4035 - Shopee's Service Fee",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE183_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP91_NODE845_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE170_CASE_1,,,,,other,- Transfer status is unknown
2026-02-06,1.702646869362544e+18,,SOP117_Node684__case_4,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE41_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2551 - How do I view my chat history with a Shopee Customer Service live agent?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6394_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP19_NODE6418_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP19_NODE6341_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP91_NODE841_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP49_NODE113_CASE_30,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4604 - How can I cancel Return / Refund request?,3326 - What happens after a seller receives my return/refund request?,3747 - What should I do after accepting the return request from a buyer?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5794_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE17_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3107 - How can I search for a product on Shopee?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5542_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP120_NODE1_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2499 - What can I do if the collection point is closed?,4333 - What is the timeframe for me to do self collection?,3349 - What are the list of locations and operating hours available for self collection?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3127 - How can I make a payment using the 'Online Banking' option?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP53_NODE312_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3042 - Greeting,3_SOP10_NODE5791_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4884 - Can I reuse my promo code?,3317 - What types of vouchers are available on Shopee?,3381 - What is a voucher code?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP76_NODE839_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
